seq,qid,query,uid,company,title,tech,snippet,label,timestamp
11,q26,서울 신입 리액트 개발자,잡코리아:49590032,㈜스카이앤드,SI프로젝트 프론트엔드(REACT) 개발자 구인,JavaScript|TypeScript|Node.js|React,"[회사] ㈜스카이앤드
[직무] SI프로젝트 프론트엔드(REACT) 개발자 구인
[핵심조건] 경력 무관/미상 · 서울 강서구 · 정규직, 계약직 · 기술: JavaScript(자바스크립트), TypeScript(타입스크립트), Node.js(노드), React(리액트)
㈜스카이앤드
SI프로젝트 프론트엔드(REACT) 개발자 구인
(주)스카이앤드(SkyAnd Inc.)는 개발자 중심의 기술기반 벤처기업 입니다.
LMS, 비대면 평가솔루션, 교육 솔루션 , 블록체인, AI 등 다수의 서비스 및 플랫폼을 개발.운영하고 있습니다.
또한, 국내.외 다양한 SI프로젝트에 참여하고 있습니다.
잠깐을 머물더라도 이력에 큰 도움이 될수 있는 매력적인 프로젝트를 진행하는 기업입니다.
교육프로그램 지원, 라이프 스타일에 맞는 탄력근무제, 동반성장을 위한 다양한 복지를 만들어가 가고 있습니다.
당사의 밝은 미래와 함께할 인재를 모십니다.
많은 관심과 지원 바랍니다.
포지션 및 자격요건
프론트앤드 개발자
( ○명 )
담당업무
ㆍ프론트앤드(React) 개발
ㆍApi 연동 개발
스킬
ㆍJavascript, Node.js, React, TypeScript, RestAPI, API
핵심역량
ㆍ
계획성,
성실성, 성취지향성, 꼼꼼함, 메타인지, 성장지향성
자격요건
ㆍ학력 : 초대졸이상
ㆍ경력 : 경력5년↑
우대사항
ㆍ금융권 SI프로젝트 경력자 우대
ㆍ정규, 계약직, 프리랜서 가능
ㆍ즉시 투입 가능한 분 우대
근무지
ㆍ양재동
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
12,q23,성남 신입 Spring 백엔드,잡코리아:49485166,㈜티윈,[마곡] 2026년 ReactJS 개발 경력자 모집,JavaScript|React|Git|CSS,"[회사] ㈜티윈
[직무] [마곡] 2026년 ReactJS 개발 경력자 모집
[핵심조건] 경력 무관/미상 · 서울 강서구 · 정규직 · 기술: JavaScript(자바스크립트), React(리액트), Git, CSS
㈜티윈
[마곡] 2025년 ReactJS 개발 경력자 모집
㈜티윈은 2018년에 설립된 회사로 자본금 5,000만원, 매출액 29억원, 사원수 28명 규모의 벤처기업입니다. 경기 용인시 수지구 포은대로59번길 37 (상현동)에 위치하고 있으며, [AI 학습용 데이타  구축, 임베디드 프로그램 개발사업을 하고 있습니다.
포지션 및 자격요건
ReactJS 개발 경력자
( ○명 )
담당업무
ㆍ서버 관리 및 최적화
ㆍAPI 설계 및 구현
ㆍ데이터베이스 설계 및 운영
ㆍ사용자 경험 개선
ㆍ코드 리뷰 및 품질 관리
스킬
ㆍAjax, CSS, CSS3, Git, HTML5, Javascript
핵심역량
ㆍ
성실성,
꼼꼼함,
협동심,
계획성, 창의성
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력2년↑
우대사항
ㆍ인근거주자
ㆍ정보처리기능사, 정보처리산업기사 자격증 소지자
ㆍ프리젠테이션 능력우수자
ㆍ문서작성 우수자
ㆍ유관업무 경력자 (1년)
ㆍ대기업 근무 경험자
ㆍ장기근무 가능자
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
13,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49600045,키즐링㈜,앱 백엔드 개발자 - 팀장급,Spring Boot|MySQL|Java|AWS|Git,"[회사] 키즐링㈜
[직무] 앱 백엔드 개발자 - 팀장급
[핵심조건] 경력 무관/미상 · 서울 광진구 · 계약직 · 기술: Spring Boot(스프링부트), MySQL, Java(자바), AWS(아마존웹서비스), Git
키즐링㈜
앱 백엔드 개발자 3년 이상 경력
◎ 키즐링 소개
- 키즐링은 국내 최초 알파세대 전용 숏폼 플랫폼 ‘키즐링 앱’ 서비스를 개발·운영하고 있습니다.
- 우리는 전 세계 어린이들이 안전한 온라인 환경에서 창의적인 숏폼 콘텐츠를 제작하고 공유하며 서로 연결될 수 있는 세상을 만들어가는 것을 목표로 하고 있습니다.
- 키즐링은 글로벌 시장 진출을 통해 더욱 혁신적인 어린이 숏폼 플랫폼으로 자리 잡기 위해 노력하고 있으며, 이를 통해 키즈  숏폼 산업의 새로운 가능성을 열어나가고자 합니다.
- AI 기술을 활용한 콘텐츠 안전성 강화, 교육적 가치를 담은 다양한 챌린지 개발, 글로벌 확장을 위한 기술 고도화 등을 통해 알파세대 어린이들의 대표적인 숏폼 플랫폼으로 성장하고 있습니다.
◎ 언론보도
- 오세훈 서울시장 - ‘CES 2026 혁신상 수여 기업 간담회`
- CES 2026 혁신상 수상-""AI-Powered Safe Shortform & Educational Challenge Platform for Children""
- GESAward 3위 수상-‘글로벌 에듀테크 스타트업 어워즈(GESA 어워즈)’ 3위… 글로벌 무대서 기술·혁신성 입증
- MWC 2025 참가 키즈 숏폼 플랫폼 ‘키즐링’… ""GDPR에 준하는 방향맞춰 유럽 교육시장 뜨거운 반응""
- 2025년 글로벌 협업 `창구 프로그램-구글` 선정- 구글이 성장 돕는 K-키즈테크 `키즐링`…""글로벌 플랫폼 도약""
- 중동 두바이 GITEX Global 2025- 한국형 유치원·에듀테크 시장 공략 시동
- 알파세대 타깃 숏폼 플랫폼 운영…베트남·중동 등 집중 공략
◎ 담당업무
- API 및 Backend 시스템 개발
- 고객 서비스를 위한 회원, 계약, 정산 등의 시스템 개발, 운영
- 운영 중인 시스템의 백엔드 유지/보수 및 성능 개선
- AWS 등 서버 인프라 운영 및 관리
- SaaS 서비스 백 오피스 기능 구현
- 동영상 데이터 처리 최적화 방안 마련
◎ 지원자격
- 기술스택: Java, Spring Boot, AWS, MySQL, Git 등
- 서버개발 최소 3년 이상 경험이 있으신 분
- MySQL 기반 SQL작성이 가능하신 분
- 동료들과 원활한 의사소통 및 협업이 가능한 분
- 업무에 대한 우선순위 관리가 가능하신 분
- 코드 리뷰에 거부감이 없으신 분
- 스스로 사고하여 문제점을 해결하고 개선점을 도출하기 위해 스스로 학습이 가능하신 분
◎ 우대사항
- 숏폼 및 영상 플랫폼 개발 경험 있으신 분
- 글로벌 서비스 배포 경험 및 대규모 트래픽을 처리하는 시스템 개발 경험이 있으신 분
- 결제 도메인 업무 경험이 있으신 분
◎ 복리후생
- 수평적 분위기 : 경력, 연차, 나이에 상관없이 모두가 동등한 자격으로 업무를 수행
- 자유로운 휴식: 자유로운 연차·반차 사용과 다양한 휴게공간 마련
- 자율 출퇴근제: 오전 9시~10시
◎ 기타사항
- 서류 전형 > 1차 온라인 면접 > 2차 과제 및 인터뷰 > 처우협의 > 최종합격
- 서류 합격자에 한하여 개별 연락 드립니다.
- 전형 과정에서 인터뷰 전형 이후 레퍼런스 체크가 진행될 수 있습니다
- 이력 및 경험에 따라 추가 과제, 인터뷰 등 일부 전형 과정이 추가 또는 생략될 수 있습니다.
- 3개월의 수습기간 적용 후, 평가에 따라 정규직 전환 결정됩니다.
(평가에 따라 수습이 연장되거나 종료될 수 있습니다)
-  허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
14,q08,서울 3년차 Python 개발자 채용,잡코리아:49484700,"㈜엘씨에이치(ELCH Co., Ltd.)","[송도] 건강기능식품, 이너뷰티 풀스택 개발자 채용",JavaScript|TypeScript|PostgreSQL|Node.js|Next.js|Python|React|AWS,"[회사] ㈜엘씨에이치(ELCH Co., Ltd.)
[직무] [송도] 건강기능식품, 이너뷰티 풀스택 개발자 채용
[핵심조건] 경력 무관/미상 · 인천 연수구 · 정규직 · 기술: JavaScript(자바스크립트), TypeScript(타입스크립트), PostgreSQL(포스트그레), Node.js(노드), Next.js(넥스트), Python(파이썬), React(리액트), AWS(아마존웹서비스)
가꾸기 브랜드 소개
가꾸기 본연의 의미로 다가가고자 합니다.
인간의 아름다워지고 싶은 본연의 욕구
우리에게 주어진 자연을 아름답게 보전하고 가꾸어 후손에게
물려줘야 하는 본연의 의무
우리는 브랜드를 통해 실질적인 가꾸기의 의미를 실천하고 소비자에게 선사하려 합니다.
우리의 삶 속에서 마주하는 모든 것들을 아름답게 변화 시키는 과정
진정한 아름다움을 실현하세요.
회사소개
㈜엘씨에이치(ELCH Co., Ltd.)
2021년
설립, SNS 인플루언서 마케팅
2022년
건강기능식품, 이너뷰티 카테고리 kakkuki (가꾸기) 브랜드 런칭
피부케어 비피더스유산균 첫 제품 출시
2023년
브이롭티 (V-line Develop Tea) 출시
가꾸기 다이어트 단백질 쉐이크 2종 출시 (초코맛, 곡물맛)
2024년
다이어팅티 애플맛 출시
피부케어 비피더스유산균 15중 기능성 리뉴얼 업그레이드
가꾸기 다이어트 단백질 쉐이크 2종 리뉴얼 업그레이드
다이어팅티 복숭아맛 출시
미국, 중국 진출
2025년
리포좀 글루타치온 퓨어 맥스 출시
가꾸기 멀티비타민 (에브리타민) 출시
가꾸기 다이어트 단백질 쉐이크 흑임자맛 출시
2026년
가꾸기 다이어트 단백질 쉐이크 옥수수맛 출시
가꾸기 뷰티 카테고리 런칭 (주름엔 리프팅샷 2주 패치 - 니들패치)
상반기 내 신제품 2개 출시 예정
하반기 신제품 2개 출시 예정
인재상
ㆍ본인과 회사의 성장에 기대감이 있는 분
ㆍ배움에 열정이 있으신 분
ㆍ새로운 일에 주저함이 없이 적극적인 분
ㆍ구성원들간의 신뢰를 중요하게 생각하며, 협업을 통해 가치와 결과물을 창출해 나가는 것을 즐기시는 분
ㆍ문제를 회피하지 않고 구성원들과 함께 해결책을 찾으며, 건설적인 커뮤니케이션&마인드를 가지신 분
업무에만 몰입 가능한 환경을 제공합니다.
자율 복장
브랜드 데스크 세트
희망 OS PC(노트북) 기기 지원",,
15,q57,서울 경력 1년차 Spring 백엔드 개발자,잡코리아:49569844,㈜위즈커뮤니케이션,Java 백엔드 정규직 개발자 구인,Spring Boot|Oracle|Azure|Java,"[회사] ㈜위즈커뮤니케이션
[직무] Java 백엔드 정규직 개발자 구인
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Spring Boot(스프링부트), Oracle(오라클), Azure, Java(자바)
㈜위즈커뮤니케이션Java 백엔드 개발자 구인
모집분야 및
자격요건
모집분야 및 자격요건
모집분야
담당업무
자격요건
개발자( 1명 )
Java개발, Springboot, Oracle 기반 개발자
[자격요건]
Java 개발 3년 이상
Spring Boot 개발자, Spring MVC, Oracle 기반 개발자
[우대사항]
긍정적인 마인드 및 원활한 커뮤니케이션 가능자
Azure 환경 개발 경험자
근무지
서울특별시 강남구 역삼동 337, 6층
복리후생
4대보험
주5일제
반차제도/연차제도
경조휴가
노동절 휴무/창립일 휴무
야유회/워크샵/MT
퇴직연금
경조금
도서 구입비 지원
야간교통비 지급
야간근로수당
우수사원 포상제도
장기근속 포상
헬스비
사내 동호회
재택 근무
전형절차
서류전형
1차면접
2차면접
최종합격
* 면접일정은 추후 통보됩니다.
유의사항
허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
16,q53,서울 golang 10년차 서버 개발자,잡코리아:49502951,㈜엑셈,"[개발] Java, Golang",Spring Boot|PostgreSQL|MyBatis|Go|Redis|Kafka|Java|JPA,"[회사] ㈜엑셈
[직무] [개발] Java, Golang
[핵심조건] 경력 무관/미상 · 서울 강서구 · 정규직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), MyBatis(마이바티스), Go(고랭), Redis(레디스), Kafka(카프카), Java(자바), JPA(하이버네이트)
모집분야
담당업무
자격요건 및 우대사항
Java
개발자
· Java 기반 서버 사이드 소프트웨어 개발
· Spring framework 등을 활용한 RESTful API 설계 및 구현
· Netty 기반 비동기 네트워크 서버 개발
· 데이터 모델링 및 SQL 기반 데이터 처리/성능 최적화
자격요건
· 경력 : 2년 이상
· Java 기반 백엔드 개발 경험 및 이해도가 높은 분
· Spring 기반 백엔드 및 RESTful API 개발·운영 경험
· Claude 등 AI 도구를 활용한 개발 생산성 향상 경험
· Kafka, Redis 활용한 개발 경험
· RDBMS에 대한 기본 이해
· Git을 활용한 버전 관리 경험
※ 수습기간 1개월 (최대 3개월까지 수습기간 연장 가능)
우대사항
· ClickHouse 등 컬럼 기반 OLAP DB 사용 경험
· TCP/IP 기반 네트워크 프로그래밍 경험
· gRPC 및 Protobuf 기반 서비스 개발 경험
· 다양한 환경 및 기술 활용에 대한 경험
Java
개발자
· 대시보드·알림·리포트 등 제품 기능을 위한 REST API 설계 및 개발 (Java / Spring Boot)
· PostgreSQL(메타·구성·권한)과 ClickHouse(메트릭·시계열)를 아우르는 데이터 접근 계층 설계 (JPA / QueryDSL / MyBatis)
· 멀티테넌시·인증·권한(RBAC) 모델 구현 및 도메인 전반의 권한 일관성 보장
· 프론트엔드·게이트웨이와의 API 계약 정의·버전 관리, 무거운 OLAP 질의의 응답시간·비용 최적화
자격요건
· 경력 : 경력 무관
· 백엔드 서비스 개발 경험 (Java/Spring Boot 또는 유사 스택)
· REST API 설계 및 RDBMS(PostgreSQL 등)에 대한 실무 역량
· 요구사항을 API 계약과 데이터 모델로 풀어내는 설계 경험
· 복잡한 도메인을 구조적으로 정리하고 문제를 끝까지 추적하는 자세
※ 수습기간 1개월 (최대 3개월까지 수습기간 연장 가능)
우대사항
· ClickHouse 등 OLAP/컬럼형 DB 질의 작성·튜닝 경험
· 대규모 트래픽·멀티테넌트 환경에서의 인증·권한 설계 경험
· gRPC, Kafka, Redis 등 연동 경험 및 Observability 도메인(메트릭/로그/트레이스/알림) 이해
· 다른 사람의 의견을 존중하면서 본인의 생각을 제대로 표현하는 유연한 사고를 가지신 분
Golang
개발자
· 백엔드 서비스 개발 및 운영 (Go 기반)
· 대용량 이벤트·메트릭·시계열 데이터를 위한 저장 구조 및 데이터 모델 설계
· 수집·적재 파이프라인 설계 및 구현 (Kafka, Redis 등 활용)
· ClickHouse 기반 OLAP 스키마 설계 및 최적화
자격요건
· 경력 : 경력 무관
· 백엔드 서비스 개발 경험 (Go 또는 유사 언어)
· SQL 및 RDBMS(PostgreSQL 등)에 대한 실무 역량
· 데이터를 다루는 시스템의 설계·트러블슈팅 경험
· 데이터 흐름을 구조적으로 설계하고 문제를 끝까지 파고드는 자세
※ 수습기간 1개월 (최대 3개월까지 수습기간 연장 가능)
우대사항
· ClickHouse 등 OLAP/컬럼형 DB 데이터 모델링 경험
· Kafka 등 메시지 스트리밍 기반 파이프라인 운영 경험
· Observability 도메인 경험 (메트릭/로그/트레이스 등)",,
17,q38,경기 5년차 Docker 데브옵스,잡코리아:49429883,참빛싸인㈜,Led 전광판 솔루션 개발 담당자 채용,Jenkins|Docker|Java|JPA|AWS|Git,"[회사] 참빛싸인㈜
[직무] Led 전광판 솔루션 개발 담당자 채용
[핵심조건] 경력 무관/미상 · 경기 의왕시 · 정규직 · 기술: Jenkins(젠킨스), Docker(도커), Java(자바), JPA(하이버네이트), AWS(아마존웹서비스), Git
참빛싸인㈜
Led 전광판 솔루션 개발 담당자 채용
참빛싸인㈜는 2021년에 설립된 회사로 자본금 1억 5,000만원, 매출액 15억 1,994만원, 사원수 6명 규모의 벤처기업입니다. 경기 의왕시 오봉산단1로 12 (이동)에 위치하고 있으며, digital space design, led 전광판 제조, 영상sw 개발사업을 하고 있습니다.
포지션 및 자격요건
소프트웨어 개발
( 1명 )
담당업무
ㆍLed 전광판 솔루션 개발
ㆍ외부 인터페이스 솔루션 개발
스킬
ㆍAPI, Docker, Hadoop, JAVA, AWS, iBATIS, Jira, JPA, Jenkins, Git
핵심역량
ㆍ
성실성,
자존감,
창의성,
꼼꼼함, 윤리의식, 협동심, 성장지향성
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력5년↑
우대사항
ㆍ관련 자격증 보유자
ㆍ일본어가능자
ㆍ문서작성 우수자
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
18,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49374633,㈜비즈비,그룹웨어 JAVA 웹 개발자 채용 (경력/정규직),Spring Boot|PostgreSQL|MyBatis|Vue|Python|MySQL|Linux|Java,"[회사] ㈜비즈비
[직무] 그룹웨어 JAVA 웹 개발자 채용 (경력/정규직)
[핵심조건] 경력 무관/미상 · 서울 서초구 · 정규직 · 기술: Spring Boot(스프링부트), PostgreSQL(포스트그레), MyBatis(마이바티스), Vue, Python(파이썬), MySQL, Linux(리눅스), Java(자바)
㈜비즈비
그룹웨어 JAVA 웹 개발자 채용 (경력/정규직)
㈜비즈비는 2021년에 설립된 회사로 사원수 92명 규모의 중소기업입니다. 서울 서초구 반포대로 45 (서초동, 명정빌딩)에 위치하고 있으며, ERP, 그룹웨어, 쇼핑몰 개발 운영사업을 하고 있습니다.
포지션 및 자격요건
그룹웨어 JAVA 웹 개발자(메일)
( 1명 )
담당업무
ㆍ그룹웨어 메일 개발 및 기능 개선
ㆍ자바 Spring Boot 웹 개발
ㆍJPA 및 MySQL 기반 데이터 조회·저장 로직 개발
ㆍVue 프론트엔드 개발
ㆍGit 기반 코드 관리 및 협업
ㆍ메일 서버 관리
스킬
ㆍJAVA, Spring Boot, Vue.js, MyBatis, PostgreSQL, Restful API, OpenSearch,Python
핵심역량
ㆍ
성실성,
협동심, 윤리의식, 꼼꼼함, 계획성
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력2년↑
우대사항
ㆍLinux 기반 서버 운영 및 배포 경험 보유자
ㆍ관련 자격증 보유자
ㆍ관련 학과 전공자
전형절차
ㆍ서류전형 > 1차면접 >  최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
19,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49554327,㈜브릭,SI개발(증권. java/ProFrame),Java,"[회사] ㈜브릭
[직무] SI개발(증권. java/ProFrame)
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 계약직 · 기술: Java(자바)
㈜브릭
SI개발(증권. java/ProFrame)
㈜브릭은 2015년에 설립된 회사로 자본금 1억 3,000만원, 매출액 29억 573만원, 사원수 11명 규모의 중소기업입니다. 서울 영등포구 양산로 91 (당산동3가, 리드원센터)에 위치하고 있으며, 빅데이터기반 평판분석 솔루션, 모바일 키오스크, 금융권 SI/SM사업을 하고 있습니다.
포지션 및 자격요건
ProFrame
( ○명 )
담당업무
ㆍ우리투자증권 계정계 SI개발
ㆍ즉시 ~ 2027.05
스킬
ㆍProFrame, JAVA
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력
우대사항
ㆍ증권사 계정계개발 경험
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
20,q27,서울 5년차 쿠버네티스 다루는 데브옵스,잡코리아:49557261,㈜엔시스템,Go Lang 개발자 [SKT 프로젝트 - 서울 청담동],Kubernetes|Jenkins|Docker|GitLab|Linux|Git|Go|C++,"[회사] ㈜엔시스템
[직무] Go Lang 개발자 [SKT 프로젝트 - 서울 청담동]
[핵심조건] 경력 무관/미상 · 서울 강남구 · 계약직 · 기술: Kubernetes(쿠버네티스), Jenkins(젠킨스), Docker(도커), GitLab(깃랩), Linux(리눅스), Git, Go(고랭), C++
Go Lang 개발자 [SKT 프로젝트 - 서울 청담동]
모집분야 및 자격요건    모집분야 담당업무 프로젝트 정보 채용형태
Go Lang
설계/개발
※ SKT 프로젝트
1) 장소 : 서울 강남구 청당돔 금하빌딩 (강남구청역)
2) 기간 : 즉시 ~ 2026.12.31 (6개월)
3) 스킬 : GO Lang 개발자 0명
4) 업무 :
- C++ 기반 이동통신 솔루션의 설계 및 개발
- 신규 모듈 및 서비스의 Go 언어 기반 개발
- 고가용성 및 실시간 처리를 위한 시스템 최적화
- 컨테이너 환경 (Docker, Kubernetes 등)을 활용한 마이크로서비스 아키텍처 전환 및
운영 자동화
- DevOps 및 CI/CD 환경에 대한 이해를 바탕으로 개발-운영 연계
5) 자격요건 :
- GO 개발 경력 1년 이상
- Linux 기반 시스템 프로그래밍 경험
- 네트워크/통신 프로토콜(TCP/IP, UDP 등)에 대한 이해
- 객체지향 설계 및 소프트웨어 아키텍처 이해
6) 우대사항 :
- C++,Go 언어 모두 사용 경험 또는 학습 역량
- 컨테이너 및 오케스트레이션(Docker, Kubernetes) 환경에서의 개발 경험
- 이동통신 (LTE/5G 등) 관련 프로젝트 경험
- 대용량 트래픽 처리 또는 분산 시스템 개발 경험
- Git, Jenkins, GitLab CI 등 DevOps 환경 경험
- Agile 또는 Scrum 방식의 개발 경험
프리랜서
서류심사
1차합격
실무자면접
최종합격
- 이력서 양식 : 워드형식의 자유 이력서 (기술 이력서)
- 접수방법 : 이메일 접수 (byhun72@ensystem.co.kr)
- 허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
